entity_id	revision_id	timestamp	entity_title	section_id	section	prg_idx	sentence_idx	statement	citations	vote1	vote2	vote3
39156020	829950001	cf3d2de6-2568-11e8-95e6-e087aaa9e8e5	No._90_Wing_RAAF	1	History	4	4	Transport requirements in the Korean War led to a reduction in No. 90 Wing's strength when four of the Dakotas were transferred to Iwakuni, Japan, headquarters of No. 91 (Composite) Wing, in November 1950	{about=#mwt10, text="RAAF wing takes over a new important job", type= news, url=http://nla.gov.au/nla.news-article52812622}	7	7	7
55904	832478083	489c1d7d-30cb-11e8-8060-3e25494a47cb	Belgrade	1	History	10	0	Occupied by the Habsburgs three times (1688–1690, 1717–1739, 1789–1791), headed by the Holy Roman Princes Maximilian of Bavaria and Eugene of Savoy, and field marshal Baron Ernst Gideon von Laudon respectively, Belgrade was quickly recaptured by the Ottomans and substantially razed each time	{about=#mwt131, text="Belgrade Fortress: History", type= web, url=http://razgledanje.tripod.com/tvrdjava/english.htm};{about=#mwt126, text="History (Turkish and Austrian Rule)", type= web, url=http://www.beograd.rs/cms/view.php?id=201251}	7	7	7
647287	810533833	54a9e9bd-30b3-11e8-9192-9a2a209df942	Horseshoe_Curve_(Pennsylvania)	2	History	1	0	Using surveys completed in 1842, the state's engineers recommended a route west from Lewistown that followed the ridges with a maximum grade of 0.852 percent on the 84-mile (135 km) line	{text=↑ Brown 2015, p. 43., type=NA};{text=↑ Greenwood 1975, sec. 8, p. 1., type=NA}	7	2	7
25471166	831678974	fbf33728-318d-11e8-913b-48b2e38dcdc5	Batman:_Arkham_City	11	Release	4	1	partnered with several retailers and companies globally to provide bonus content as a reward for pre-ordering, including: Best Buy, Amazon.com, GameStop, Game, Gamestation, EB Games, Tesco, and Asda	{about=, text="Gaming Weekly – Batman Arkham City Pre-order Bonuses, Red Dead Free DLC and Resident Evil's new Google ads", type= web, url=http://blog.gadgethelpline.com/gaming-weekly-batman-bonuses-red-dead-resident-evil/}	7	7	8
163036	832097259	52e23b7c-2eda-11e8-ac77-fbc5755d7d95	Ralph_Richardson	1	Life and career	51	1	The last of these was released at the same time as an American film of the same play, starring Jane Fonda; the timing detracted from the impact of both versions, but Richardson's performance won good reviews	{text=↑ Miller, p. 256, type=NA}	7	7	3
30570	832114865	235908f6-2eed-11e8-980d-b7823520f486	Trajan	13	Trajan's legacy	4	0	In the 18th-century King Charles III of Spain commissioned Anton Raphael Mengs to paint The Triumph of Trajan on the ceiling of the banquet hall of the Royal Palace of Madrid – considered among the best works of this artist	{type=needed}	7	3	7
21423531	824414843	6fc308d5-2b47-11e8-b587-692baef52d19	Economy_of_the_Han_dynasty	11	Crafts, industries, and government employment	9	6	Han lacquerwares bearing the imperial mark of the emperor have been found far beyond the Han capital regions by modern archaeologists, in places such as Qingzhen (in Guizhou), Pyongyang (in North Korea), and Noin Ula (in Mongolia).	{text=↑ Wang 1982, pp. 86–87., type=NA}	7	7	8
19499	832681428	fcfc69cc-31b7-11e8-90c5-7d3b3ac703ff	Mariah_Carey	11	Philanthropy and other activities	1	5	In 2005, Carey performed for Live 8 in London and at the Hurricane Katrina relief telethon "Shelter from the Storm." In August 2008, Carey and other singers recorded the charity single, "Just Stand Up" produced by Babyface and L	{about=#mwt740, text="Live 8 attracts 9.6m UK viewers", type= news, url=http://news.bbc.co.uk/2/hi/entertainment/4648051.stm};{about=#mwt741, text="Stars Shine Spotlight on Needy During Katrina Relief Telethon", type= news, url=https://pqasb.pqarchiver.com/bostonherald/access/894426211.html?dids=894426211:894426211&FMT=ABS&FMTS=ABS:FT&type=current&date=Sep+10%2C+2005&author=Sarah+Rodman&pub=Boston+Herald&desc=TELEVISION%3B+Stars+shine+spotlight+on+needy+during+Katrina+relief+telethon&pqatl=google}	7	7	7
747188	829024826	04fdc68c-2c97-11e8-a775-73b06fcfd15d	Spinosaurus	1	Description	5	1	In support of his "buffalo-back" hypothesis, Bailey argued that in Spinosaurus, Ouranosaurus, and other dinosaurs with long neural spines, the spines were relatively shorter and thicker than the spines of pelycosaurs (which were known to have sails); instead, the dinosaurs' neural spines were similar to the neural spines of extinct hump-backed mammals such as Megacerops and Bison latifrons.	{about=#mwt58, text=1306608, type= journal, url=//www.jstor.org/stable/1306608}	3	4	3
288140	828866340	142be516-2f80-11e8-82bb-8eef8f4d009a	Maya_Angelou	1	Life and career	31	0	In 2015 a United States Postal Service stamp was issued commemorating Maya Angelou with the Joan Walsh Anglund quote "A bird doesn’t sing because it has an answer, it sings because it has a song", though the stamp mistakenly attributes the quote to Angelou	{about=#mwt346, text="Maya Angelou's new stamp uses a quote that may not be entirely hers", type= news, url=https://www.washingtonpost.com/lifestyle/style/lonnae-oneal-a-possible-misquote-that-may-last-forever/2015/04/04/41f937a4-da3c-11e4-b3f2-607bd612aeac_story.html}	7	7	7
1490353	832597905	96412089-3148-11e8-953c-8c7071823254	Paul_Collingwood	5	International career	0	0	Collingwood's form for Durham in 2001 earned him a call-up to the England One Day International (ODI) squad, selected for the NatWest Series against Pakistan and Australia that summer, becoming the 162nd to play for England in ODI cricket	{about=#mwt112, text="NatWest Series 2001 squads", type= web, url=http://uk.cricinfo.com/link_to_database/ARCHIVE/2001/OD_TOURNEYS/NWS/NWS_JUN2001_NWS-SQUADS.html};{about=#mwt113, text="Cricinfo – England – Players – Caps", type= web, url=http://content-usa.cricinfo.com/england/content/player/caps.html?country=1;class=2}	4	2	2
610336	828684058	095638ea-1f59-11e8-9bfe-f57bff487d72	Irish_phonology	16	Phonological processes	1	1	Another analysis is that vowel-initial words, again at an abstract level, all begin with one of two semivowels, one triggering palatalization and the other triggering velarization of a preceding consonant	{text=↑ Ó Siadhail & Wigger 1975:98–99, type=NA}	4	8	7
1623	832221630	55822a3d-2f7d-11e8-83d5-e6c15eb48de1	Andrew_Jackson	16	Presidency 1829–1837	21	7	He enlisted the help of longtime supporter Francis Preston Blair, who in November 1830 established a newspaper known as the Washington Globe, which from then on served as the primary mouthpiece of the Democratic Party.	{text=↑ Remini 1981, pp. 291–299., type=NA}	7	3	7
93423	831955011	7763362e-2e31-11e8-8d24-41623c7a161b	Asser	4	The Life of King Alfred	4	3	As a result, and given that Alfred's overlordship of south Wales was recent, it may be that Asser intended the work to acquaint a Welsh readership with Alfred's personal qualities and reconcile them to his rule	{text=1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 Simon Keynes and Michael Lapidge, Alfred the Great, pp. 48–58, 93–96, and 220–221., type=NA}	2	7	5
12174754	826579898	2e0b712b-20cc-11e8-877a-d476a1b82ec8	Mindomys	1	Taxonomy	5	1	In these characters, O. hammondi differs from many or most Oryzomyini and is similar to some species outside Oryzomyini, but all traits of O. hammondi are present in at least one other member of the tribe	{text=↑ Weksler, 2006, pp. 124, 34–36, 41–42, 48, type=NA}	6	7	6
218110	829104085	43191cba-2382-11e8-bef1-cd5a7d066743	Plymouth_Colony	31	Legacy	1	0	The earliest artistic depiction of the Pilgrims was actually done before their arrival in America; Dutch painter Adam Willaerts painted a portrait of their departure from Delfshaven in 1620	{text=↑ Philbrick 2006, p. 22, type=NA}	7	7	7
1449198	801725888	85bf9697-2b26-11e8-84b9-42bd01664442	In_Our_Time_(short_story_collection)	1	Background and publication history	4	0	In February 1923, Hemingway and Hadley visited Italy; in Rapallo they met Pound, who almost certainly commissioned the prose pieces for the literary magazine The Little Review during their visit	{text=1 2 3 4 5 6 Cohen (2003), 107–108, type=NA}	1	5	7
26751	830646920	9a3b0b80-2f0d-11e8-a168-732ebe774313	Sun	24	Motion and location	0	1	     The Sun is contained within the Local Bubble, a space of rarefied hot gas, possibly produced by the supernova remnant Geminga, or multiple supernovae in subgroup B1 of the Pleiades moving group	{about=#mwt660, text="Into the Interstellar Void", type= web, url=http://www.centauri-dreams.org/?p=14203};{about=#mwt665, text=1993ARA&A..31..345R, type= journal, url=http://adsabs.harvard.edu/abs/1993ARA&A..31..345R};{about=#mwt666, text=astro-ph/0306220, type= journal, url=//arxiv.org/abs/astro-ph/0306220};{about=#mwt667, text="First results from SPIFFI. I: The Galactic Center", type= journal, url=http://www2011.mpe.mpg.de/SPIFFI/preprints/first_result_an1.pdf};{about=#mwt668, text=astro-ph/0502129, type= journal, url=//arxiv.org/abs/astro-ph/0502129};{about=#mwt672, text=1993Natur.361..704B, type= journal, url=http://adsabs.harvard.edu/abs/1993Natur.361..704B};{about=#mwt673, text=astro-ph/0205128, type= journal, url=//arxiv.org/abs/astro-ph/0205128}	5	6	6
510323	830136440	c1072000-2fdb-11e8-9ede-463f63b43050	Sumatran_rhinoceros	4	Distribution and habitat	4	4	According to the Indonesia's Minister of Forestry, Zulkifli Hasan called the video evidence "very important" and mentioned Indonesia's "target of rhino population growth by three percent per year"	{about=#mwt37, text=10.1046/j.1523-1739.1997.96171.x, type= journal, url=//doi.org/10.1046%2Fj.1523-1739.1997.96171.x}	1	1	1
16550	832584741	664bf9e2-313b-11e8-9101-658a08a53b43	John,_King_of_England	14	Later reign (1204–14)	13	0	Under mounting political pressure, John finally negotiated terms for a reconciliation, and the papal terms for submission were accepted in the presence of the papal legate Pandulf Verraccio in May 1213 at the Templar Church at Dover	{text=↑ Turner, p.133; Lloyd, p.213., type=NA}	5	7	4
745960	825087042	d95bf266-1fb7-11e8-82c2-e0bab3df8421	Corinthian_War	16	The King's Peace (387 BC)	2	2	This treaty placed Greece under Persian suzerainty  and marked the first attempt at a Common Peace in Greek history; under the treaty, all cities were to be independent, a clause that would be enforced by the Spartans as guardians of the peace	{about=#mwt104, type= book};{about=#mwt105, type= book}	7	7	7
13849958	826663854	61728ff1-1d97-11e8-b861-518867c58739	Effects_of_Hurricane_Ivan_in_the_Lesser_Antilles_and_South_America	0	MAIN_SECTION	4	2	At the time, its typical storm force winds extended outward up to 160 miles (260 km) with hurricane-force winds outward to 70 miles (110 km), and the northern portion of the eye passed over Grenada.	{about=#mwt3, text="Hurricane Ivan Public Advisory Twenty-Two", type= web, url=http://www.nhc.noaa.gov/archive/2004/pub/al092004.public.022.shtml?}	6	7	2
2199066	832405523	c017081a-3069-11e8-b47e-9327014d0d2e	Paraceratherium	8	Distribution and habitat	0	0	Remains assignable to Paraceratherium have been found in early to late Oligocene (34–23 million years ago) formations across Eurasia, in modern-day China, Mongolia, India, Pakistan, Kazakhstan, Georgia, Turkey, Romania, Bulgaria, and the Balkans	{text=1 2 3 Prothero, 2013. pp. 35–52, type=NA}	7	7	7
3148447	823749739	74919212-2b2c-11e8-b64d-1715261851bc	Noye's_Fludde	12	Music	2	0	The opera begins with a short, "strenuous" instrumental prelude, which forms the basis of the musical accompaniment to the opening congregational hymn; its first phrase is founded on a descending bass E-B-F, itself to become an important motif	{text=1 2 Roseberry, p. 3, type=NA};{text=↑ Peter Evans further notes how Britten, by substituting the expected tonic Es with F naturals, "buffeted by the explosive splash of the tam-tam, plunge[s] us into the flood where we expect firm ground".[89], type=NA}	7	8	4
2528069	832458197	cabae0a0-30a7-11e8-a85e-9464633d0316	2007_Atlantic_hurricane_season	5	Systems	1	4	However, because Andrea never made landfall, most of the resulting damage was associated with large waves, higher than normal tides, associated coastal flooding, and beach erosion caused by the storm.	{about=#mwt57, text="Tropical Cyclone Report: Subtropical Storm Andrea", type= web, url=http://www.nhc.noaa.gov/data/tcr/AL012007_Andrea.pdf}	7	7	7
48594	830688606	1c832bf8-2b1b-11e8-84a7-96238bf73b54	Samuel_Johnson	8	Literary criticism	3	2	This was especially true of his Dictionary of which he wrote: "I lately published a Dictionary like those compiled by the academies of Italy and France, for the use of such as aspire to exactness of criticism, or elegance of style"	{text=↑ Greene 1989, p. 134, type=NA}	1	1	1
25979929	809791867	b67a9c87-2bed-11e8-8493-0b7f9fa4eb6f	Norwich_Market	11	2005 rebuilding	6	1	In 1979 fruit and vegetable stalls occupied 70 of the market's 205 stalls; by 1988 greengrocers occupied only 28 stalls, and by 2010 there were only seven remaining fruit and vegetable stalls on the market	{text=↑ NHP 2010, p. 63., type=NA}	7	2	8
9944838	785692691	46bc720e-2e01-11e8-9edd-f5b8178644ff	Family_of_Gediminas	4	Children and grandchildren	10	3	Their successful collaboration is celebrated in Lithuanian historiography, and gave rise to a much debated theory that a tradition of co-rule or diarchy in Lithuania was customary and arose as early as 1285	{about=#mwt32, type= book}	7	7	7
188050	829809320	99d59521-24b7-11e8-8cf7-9e3129d970d7	Ninety-five_Theses	2	Content	5	6	He appeals to the pope's financial interest, saying that if the preachers limited their preaching in accordance with Luther's positions on indulgences (which he claimed was also the pope's position), the objections would cease to be relevant	{text=↑ Brecht 1985, p. 198., type=NA}	7	4	4
46709309	830972229	37bd9d64-2cfd-11e8-af94-4adafc51d73f	Palmyra	15	History	6	0	The earliest Palmyrene text attesting a Roman presence in the city dates to 18 AD, when the Roman general Germanicus tried to develop a friendly relationship with Parthia; he sent the Palmyrene Alexandros to Mesene, a Parthian vassal kingdom	{text=↑ Despite his Greek name, Alexandros was probably a native Palmyrene.<ref name='FOOTNOTESmith II2013[https://books.google.com/books?id=h5cMho6zFckC,<span>,&,</span>,pg=PA226 226]'>Smith II 2013, p. 226., type=NA}	7	6	7
